X...Insect.code	Seed.code	Tree.code	Tree.species.code	Date.emerged..for.R.only..DD.MM.YY.	Insect.species.code	Order	Family	Subfamily	Genus	Species	Life.stage..L.larva.A.adult.P.pupae	Dead.Alive.when.emerged..if.from.R.	From..R.rearing.pot.S.soil.B.broken.seed.at.3.months	Pinned.or.in.vial..P.V.	COMMENT	Insect sample for DNA..Y.N	Latitude	Longitude	Seed.predation.syndrome	Date.collected.DD.MM.YYYY.	Type.of.sample..F.fruit.S.seed	Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding	Fruits.collected.from..G.ground.T.tree	Total.number.of.fruits.collected	No..of.seeds.per.seed.pods	Weight.of.all.seeds.g	Adults.in.vials.from.fruit..Y.yes.N.no	Date.adults.put.in.vial..DD.MM.YYYY.	Larva.in.soil..Y.yes.N.no	Date.larvae.put.in.soil	Adults.from.soil..Y.yes.N.no	Date.adult.from.soil	Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no	Date.seed.dissected	No..of.fruits.with.signs.of.insect.predation.when.dissected	Comments	Date.entered..DD.MM.YYYY.	Entered.by	dynamicProperties	catalogNumber	recordedBy
INSECTSAI_0195	SEEDSAI_0083	TREESAI_0045	FICUTI	2017-10-02	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-19	F	1	G	7		9.8	Y	02/10/2017; 05/10/2017											"{""X...Insect.code"":""INSECTSAI_0195"",""Seed.code"":""SEEDSAI_0083"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506902400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505779200000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":7,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":9.8,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""02\/10\/2017; 05\/10\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-DUZ6KW	Benita Laird-Hopkins
INSECTSAI_0196	SEEDSAI_0083	TREESAI_0045	FICUTI	2017-10-02	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-19	F	1	G	7		9.8	Y	02/10/2017; 05/10/2017											"{""X...Insect.code"":""INSECTSAI_0196"",""Seed.code"":""SEEDSAI_0083"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506902400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505779200000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":7,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":9.8,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""02\/10\/2017; 05\/10\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-DUIRUA	Benita Laird-Hopkins
INSECTSAI_0197	SEEDSAI_0087	TREESAI_0045	FICUTI	2017-09-27	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-20	F	1	G	2		4.3	Y	2017-09-27 00:00:00											"{""X...Insect.code"":""INSECTSAI_0197"",""Seed.code"":""SEEDSAI_0087"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506470400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505865600000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":2,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":4.3,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":1506470400000,""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-HNYSZU	Benita Laird-Hopkins
INSECTSAI_0198	SEEDSAI_0087	TREESAI_0045	FICUTI	2017-09-27	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-20	F	1	G	2		4.3	Y	2017-09-27 00:00:00											"{""X...Insect.code"":""INSECTSAI_0198"",""Seed.code"":""SEEDSAI_0087"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506470400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505865600000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":2,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":4.3,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":1506470400000,""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-G85QRY	Benita Laird-Hopkins
INSECTSAI_0199	SEEDSAI_0087	TREESAI_0045	FICUTI	2017-09-27	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-20	F	1	G	2		4.3	Y	2017-09-27 00:00:00											"{""X...Insect.code"":""INSECTSAI_0199"",""Seed.code"":""SEEDSAI_0087"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506470400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505865600000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":2,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":4.3,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":1506470400000,""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-4Z90KD	Benita Laird-Hopkins
INSECTSAI_0200	SEEDSAI_0087	TREESAI_0045	FICUTI	2017-09-27	DROSP3	Diptera	Drosophilidae	Unknown	Unknown	sp.3	A		R	P			15.250818	145.798789		2017-09-20	F	1	G	2		4.3	Y	2017-09-27 00:00:00											"{""X...Insect.code"":""INSECTSAI_0200"",""Seed.code"":""SEEDSAI_0087"",""Tree.code"":""TREESAI_0045"",""Tree.species.code"":""FICUTI"",""Date.emerged..for.R.only..DD.MM.YY."":1506470400000,""Insect.species.code"":""DROSP3"",""Order"":""Diptera"",""Family"":""Drosophilidae"",""Subfamily"":""Unknown"",""Genus"":""Unknown"",""Species"":""sp.3"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.250818,""Longitude"":145.798789,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1505865600000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":1,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":2,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":4.3,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":1506470400000,""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-GEWXTH	Benita Laird-Hopkins
INSECTSAI_0201	SEEDSAI_0180	TREESAI_0105	LEUCLE	2017-10-24	BRUSP1	Coleoptera	Chrysomelidae	Bruchinae	Unknown	sp.1	A	D	R	P			15.27735896	145.809318		2017-09-26	F	2	G	57		44.9	Y	26/10/2017; 24/10/2017; 13/10/2017; 05/10/2017; 17/10/2017; 30/10/2017; 10/10/2017; 05/10/2017; 16/11/2017; 02/11/2017; 06/11/2017; 09/11/2017; 6/11/2017; 27/11/2017								THIS TREE AND TREES AROUND			"{""X...Insect.code"":""INSECTSAI_0201"",""Seed.code"":""SEEDSAI_0180"",""Tree.code"":""TREESAI_0105"",""Tree.species.code"":""LEUCLE"",""Date.emerged..for.R.only..DD.MM.YY."":1508803200000,""Insect.species.code"":""BRUSP1"",""Order"":""Coleoptera"",""Family"":""Chrysomelidae"",""Subfamily"":""Bruchinae"",""Genus"":""Unknown"",""Species"":""sp.1"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":""D"",""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.27735896,""Longitude"":145.809318,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1506384000000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":2,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":57,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":44.9,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""26\/10\/2017; 24\/10\/2017; 13\/10\/2017; 05\/10\/2017; 17\/10\/2017; 30\/10\/2017; 10\/10\/2017; 05\/10\/2017; 16\/11\/2017; 02\/11\/2017; 06\/11\/2017; 09\/11\/2017; 6\/11\/2017; 27\/11\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":""THIS TREE AND TREES AROUND"",""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-H6HCLY	Benita Laird-Hopkins
INSECTSAI_0202	SEEDSAI_0136	TREESAI_0076	OCHRMA	2017-10-10	BACOC	Diptera	Tephritidae	Dacinae	Bactrocera	ochrosiae	A		R	P			15.28042699	145.806309		2017-09-22	F	2	G	5		95.0	Y	27/09/2017; 10/10/2017; 05/10/2017; 13/10/2017											"{""X...Insect.code"":""INSECTSAI_0202"",""Seed.code"":""SEEDSAI_0136"",""Tree.code"":""TREESAI_0076"",""Tree.species.code"":""OCHRMA"",""Date.emerged..for.R.only..DD.MM.YY."":1507593600000,""Insect.species.code"":""BACOC"",""Order"":""Diptera"",""Family"":""Tephritidae"",""Subfamily"":""Dacinae"",""Genus"":""Bactrocera"",""Species"":""ochrosiae"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.28042699,""Longitude"":145.806309,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1506038400000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":2,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":5,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":95.0,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""27\/09\/2017; 10\/10\/2017; 05\/10\/2017; 13\/10\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-ANZJ2W	Benita Laird-Hopkins
INSECTSAI_0203	SEEDSAI_0136	TREESAI_0076	OCHRMA	2017-10-10	BACOC	Diptera	Tephritidae	Dacinae	Bactrocera	ochrosiae	A		R	P			15.28042699	145.806309		2017-09-22	F	2	G	5		95.0	Y	27/09/2017; 10/10/2017; 05/10/2017; 13/10/2017											"{""X...Insect.code"":""INSECTSAI_0203"",""Seed.code"":""SEEDSAI_0136"",""Tree.code"":""TREESAI_0076"",""Tree.species.code"":""OCHRMA"",""Date.emerged..for.R.only..DD.MM.YY."":1507593600000,""Insect.species.code"":""BACOC"",""Order"":""Diptera"",""Family"":""Tephritidae"",""Subfamily"":""Dacinae"",""Genus"":""Bactrocera"",""Species"":""ochrosiae"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.28042699,""Longitude"":145.806309,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1506038400000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":2,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":5,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":95.0,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""27\/09\/2017; 10\/10\/2017; 05\/10\/2017; 13\/10\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-PE8UEJ	Benita Laird-Hopkins
INSECTSAI_0204	SEEDSAI_0136	TREESAI_0076	OCHRMA	2017-10-10	BACOC	Diptera	Tephritidae	Dacinae	Bactrocera	ochrosiae	A		R	P			15.28042699	145.806309		2017-09-22	F	2	G	5		95.0	Y	27/09/2017; 10/10/2017; 05/10/2017; 13/10/2017											"{""X...Insect.code"":""INSECTSAI_0204"",""Seed.code"":""SEEDSAI_0136"",""Tree.code"":""TREESAI_0076"",""Tree.species.code"":""OCHRMA"",""Date.emerged..for.R.only..DD.MM.YY."":1507593600000,""Insect.species.code"":""BACOC"",""Order"":""Diptera"",""Family"":""Tephritidae"",""Subfamily"":""Dacinae"",""Genus"":""Bactrocera"",""Species"":""ochrosiae"",""Life.stage..L.larva.A.adult.P.pupae"":""A"",""Dead.Alive.when.emerged..if.from.R."":null,""From..R.rearing.pot.S.soil.B.broken.seed.at.3.months"":""R"",""Pinned.or.in.vial..P.V."":""P"",""COMMENT"":null,""Insect sample for DNA..Y.N"":null,""Latitude"":15.28042699,""Longitude"":145.806309,""Seed.predation.syndrome"":null,""Date.collected.DD.MM.YYYY."":1506038400000,""Type.of.sample..F.fruit.S.seed"":""F"",""Successional.Stage..1.immature.2.mature.3.rotten.4.all.preceding"":2,""Fruits.collected.from..G.ground.T.tree"":""G"",""Total.number.of.fruits.collected"":5,""No..of.seeds.per.seed.pods"":null,""Weight.of.all.seeds.g"":95.0,""Adults.in.vials.from.fruit..Y.yes.N.no"":""Y"",""Date.adults.put.in.vial..DD.MM.YYYY."":""27\/09\/2017; 10\/10\/2017; 05\/10\/2017; 13\/10\/2017"",""Larva.in.soil..Y.yes.N.no"":null,""Date.larvae.put.in.soil"":null,""Adults.from.soil..Y.yes.N.no"":null,""Date.adult.from.soil"":null,""Insect.found.in.dissected.seed.after.3.months..Y.yes.N.no"":null,""Date.seed.dissected"":null,""No..of.fruits.with.signs.of.insect.predation.when.dissected"":null,""Comments"":null,""Date.entered..DD.MM.YYYY."":null,""Entered.by"":null}"	ESUG-R1U120	Benita Laird-Hopkins
